test_name,test_cost
2D Echo,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1200.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00  (CSF)
Albumin Test,Rs. 250.00  (24 Hrs. urine)
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Allergy Test,Rs. 4800.00  (Food / Pediatric / Respiratory (Each))
Ammonia Test,Rs. 800.00  (Plasma)
Amylase Test,Rs. 480.00  (Body Fluid l Spot Urine (Each) )
ANA (Antinuclear Antibody) Test,Rs. 900.00  (SCREENING (IF) )
ANCA Profile,Rs. 1000.00  (C / P (Each))
Antithyroglobulin Antibody Test,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 600.00  (Urine 24 Hrs)
Bicarbonate Test,Rs. 200.00  (HCO3)
Bilirubin Test,Rs. 250.00  (Total,Direct)
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 100.00  (Rh Type)
Blood Sugar Test,Rs. 60.00  (Fasting / PP (Each))
C-Peptide Test,Rs. 1000.00  (Fasting / PP)
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 300.00  (Urine 24 Hrs)
CBC / Hemogram Test,Rs. 350.00  (With ESR)
CD4 Test,Rs. 1500.00  (FLow Cytometry)
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00  (Serum)
Chloride Test,Rs. 300.00  (Urine 24 Hrs / Spot Urine)
Cholesterol Test,Rs. 200.00  (Body Fluid)
CK-MB Test,Rs. 700.00
Color Doppler,Rs. 2000.00  (Carotid and Vertibral)
Complement C3,Rs. 800.00
Complement C4,Rs. 800.00
Coombs Test,Rs. 350.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 360.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00  (Urine)
CT Scan,Rs. 4000.00  (CT Brain and PNS)
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 800.00  (ELISA)
Dengue IgM Test,Rs. 800.00  (ELISA)
DHEA Test,Rs. 1200.00  (S)
Double Marker Test,Rs. 2200.00  (PAPPA + HCG)
ECG,Rs. 150.00
EEG,Rs. 1500.00
Electrolytes Test,Rs. 500.00  (24 Hrs. urine / Spot Urine)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 500.00
FNAC Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 120.00
G6PD Test,Rs. 1000.00  (QUANTITATIVE)
Gamma GT (GGTP) Test,Rs. 150.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 275.00  (75 gms (3 Samples))
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 400.00
HBeAb (Hepatitis B Antibody),Rs. 850.00
HCV Antibody Test,Rs. 1300.00  (IGM)
Hemoglobin (Hb) Test,Rs. 200.00  (Urine Spot)
Hemoglobin Electrophoresis,Rs. 850.00
Herpes Simplex Virus (HSV) Test,Rs. 1000.00  (I or II IgG/IgM)
HIV Test,Rs. 3800.00  (1 PROVIRAL DNA)
HLA B27 Test,Rs. 2000.00
Homocysteine Test,Rs. 1300.00
HSG Test,Rs. 2500.00
Insulin Test,Rs. 650.00  (Fasting / PP / R (Each))
Iron Test,Rs. 350.00
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 3600.00  (ISOENZYMES ELECTROPHORESIS)
LDL Cholesterol,Rs. 350.00  (HDL Ratio)
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
Magnesium Test,Rs. 400.00  (24 Hrs. urine / Spot Urine)
Malaria (Malarial Parasite) Test,Rs. 750.00  (IgG Antibody)
Mammography,Rs. 2000.00
Microalbumin Test,Rs. 450.00  (24 Hrs. urine)
MRI Scan,Rs. 12000.00  (Cardiac)
NT Scan,Rs. 2100.00  (NT proBNP)
PAP Smear,Rs. 350.00  (Slide)
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 200.00
Phosphorus Test,Rs. 300.00  (24 Hrs. urine)
Platelet Count,Rs. 150.00
Potassium Test,Rs. 300.00  (24 Hrs. urine)
Pregnancy Test,Rs. 200.00  (Gravindex)
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 2200.00  (C / S)
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00  (Total)
PT (Prothrombin Time) Test,Rs. 250.00  (INR)
Pulmonary Function Test (PFT),Rs. 600.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Rubella Test,Rs. 550.00  (IgG/IgM)
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 300.00  (24 Hrs. urine / Spot Urine)
Sonography (Ultrasound / USG),Rs. 1500.00  (Thyroid / Testies / Anamoly)
Stool Culture,Rs. 450.00
Stool Routine,Rs. 250.00  (HANGING DROP )
Stress Test (TMT),Rs. 1500.00  (TMT)
Swine Flu Test (H1N1),Rs. 6000.00  (RT-PCR)
T3 (Triiodothyronine) Test,Rs. 200.00  (Free)
T4 (Thyroxine) Test,Rs. 200.00  (Free)
Testosterone Test,Rs. 500.00  (Total)
Thyroglobulin Test,Rs. 1100.00
Thyroid Test,Rs. 2000.00  (Antibody (ATAB))
TORCH Test,Rs. 2000.00  (IgM / IgG)
Toxoplasma Test,Rs. 560.00  (IgG/IgM)
Troponin-I Test,Rs. 900.00  (Troponin-T)
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 125.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00  (CSF)
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 900.00
Vitamin C Test,Rs. 2650.00  (EDTA PLASMA/SERUM)
Vitamin E Test,Rs. 2700.00  (alpha tocopherol)
VLDL Test,Rs. 150.00  (Cholesterol)
Widal Test,Rs. 200.00
X-Ray,Rs. 350.00  (One View)
