test_name,test_cost
ASO Test,"Rs. 750.00  (TITER)"
Bilirubin Test,"Rs. 120.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 50.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 155.00"
CBC / Hemogram Test,"Rs. 330.00"
Cholesterol Test,"Rs. 130.00"
CK-MB Test,"Rs. 255.00"
CPK (Creatine Phosphokinase) Test,"Rs. 255.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 655.00"
Dengue IgG Test,"Rs. 1910.00  (IgM)"
Electrolytes Test,"Rs. 840.00"
Ferritin Test,"Rs. 630.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 215.00"
HbA1C Test,"Rs. 410.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 460.00"
Insulin Test,"Rs. 460.00"
Iron Test,"Rs. 385.00"
Liver Function Test (LFT),"Rs. 910.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 655.00  (Rapid)"
Microalbumin Test,"Rs. 525.00"
Phosphorus Test,"Rs. 155.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 155.00"
Pregnancy Test,"Rs. 160.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 520.00"
Protein/Creatinine Ratio,"Rs. 230.00"
PT (Prothrombin Time) Test,"Rs. 330.00"
Renal Profile,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 335.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 385.00"
SGOT Test,"Rs. 155.00"
SGPT Test,"Rs. 155.00"
Sodium Test,"Rs. 155.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 295.00"
T4 (Thyroxine) Test,"Rs. 295.00"
Thyroid Test,"Rs. 720.00"
Total Protein Test,"Rs. 130.00"
Triglycerides Test,"Rs. 265.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 365.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1000.00"
