test_name,test_cost
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
G6PD Test,Rs. 750.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (USG Pregnancy)
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 450.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
Widal Test,Rs. 100.00
X-Ray,Rs. 230.00  (Chest AP / PA / LA)
