test_name,test_cost
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 1200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 500.00
CT Scan,Rs. 2000.00  (Brain)
Dengue IgG Test,Rs. 1300.00  (IgM)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 850.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
MRI Scan,Rs. 6500.00  (Whole Abdomen)
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 900.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 600.00  (USG Pregnancy)
Stool Routine,Rs. 60.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 350.00  (Chest)
