test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 750.00"
Alberts Stain,"Rs. 200.00"
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1000.00"
ASO Test,"Rs. 600.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1000.00"
CA 15.3 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00  (IgG / IgM)"
Cardiolipin Antibodies (ACL),"Rs. 1000.00  (IgA)"
CBC / Hemogram Test,"Rs. 170.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 700.00"
Chloride Test,"Rs. 150.00"
Complement C3,"Rs. 800.00"
Complement C4,"Rs. 800.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 450.00"
Factor V Leiden Test,"Rs. 4600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
HBeAb (Hepatitis B Antibody),"Rs. 1000.00"
HBsAg Test,"Rs. 450.00"
Helicobacter Pylori Test,"Rs. 1800.00  (IgG / IgM)"
Hemoglobin (Hb) Test,"Rs. 130.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
Hepatitis A Test,"Rs. 950.00"
Hepatitis E Test,"Rs. 1200.00  (IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 700.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 900.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 900.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
Sex Hormone Test,"Rs. 2000.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1250.00  (Whole Abdomen)"
Stool Culture,"Rs. 550.00"
Stool Routine,"Rs. 90.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 450.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 550.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 725.00"
Vitamin D Test,"Rs. 1250.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00"
