test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 176.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ANC Profile,"Rs. 1840.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 475.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 250.00"
Blood Culture Test,"Rs. 925.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 210.00"
CBC / Hemogram Test,"Rs. 260.00"
CD4 Test,"Rs. 1350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 600.00"
Coombs Test,"Rs. 525.00"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 190.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
D Dimer Test,"Rs. 1100.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
DHEA Test,"Rs. 900.00"
Double Marker Test,"Rs. 2200.00"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1350.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 3000.00"
Homocysteine Test,"Rs. 820.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 850.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 590.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 380.00"
Microalbumin Test,"Rs. 530.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 220.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 280.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 850.00"
Reticulocyte Count Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 220.00"
Transferrin Test,"Rs. 900.00"
Triglycerides Test,"Rs. 275.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 210.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 990.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 200.00"
