test_name,test_cost
2D Echo,"Rs. 600.00"
Adenosine Deaminase Test,"Rs. 550.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
Alberts Stain,"Rs. 300.00"
ANC Profile,"Rs. 950.00"
ANCA Profile,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti Phospholipid (APL) Test,"Rs. 1600.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1250.00"
Bicarbonate Test,"Rs. 400.00"
C-Peptide Test,"Rs. 1250.00"
Carbamazepine (Tegretol) Test,"Rs. 1000.00"
Cardiolipin Antibodies (ACL),"Rs. 1500.00"
Chikungunya Test,"Rs. 600.00"
CK-MB Test,"Rs. 400.00"
Complement C3,"Rs. 900.00"
Complement C4,"Rs. 900.00"
Cryptococcal Antigen Test,"Rs. 850.00"
Cytomegalovirus (CMV) Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 750.00"
Gram Stain Test,"Rs. 150.00"
HBeAb (Hepatitis B Antibody),"Rs. 1500.00"
Helicobacter Pylori Test,"Rs. 1100.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Hepatitis A Test,"Rs. 1250.00"
Hepatitis E Test,"Rs. 1000.00"
Herpes Simplex Virus (HSV) Test,"Rs. 900.00"
HGH Test,"Rs. 600.00"
Homocysteine Test,"Rs. 1300.00"
L. E. Cells Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 650.00"
PAP Smear,"Rs. 600.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Sex Hormone Test,"Rs. 1200.00"
Sputum Culture,"Rs. 250.00"
Stool Culture,"Rs. 350.00"
Stress Test (TMT),"Rs. 1100.00"
Swine Flu Test (H1N1),"Rs. 2500.00"
Toxoplasma Test,"Rs. 850.00"
Transferrin Test,"Rs. 800.00"
Triple Marker Test,"Rs. 3000.00"
Typhidot Test,"Rs. 600.00"
Urine Culture,"Rs. 600.00"
Valproic Acid,"Rs. 500.00"
Vitamin A Test,"Rs. 3500.00"
VLDL Test,"Rs. 150.00"
