test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 350.00"
ANC Profile,"Rs. 500.00"
ANCA Profile,"Rs. 950.00"
Anti TPO Test,"Rs. 600.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 400.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 950.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 1200.00"
CD4 Test,"Rs. 1500.00"
Chlamydia Test,"Rs. 900.00"
Coombs Test,"Rs. 200.00"
Hepatitis E Test,"Rs. 800.00"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00"
Stress Test (TMT),"Rs. 700.00"
Vitamin C Test,"Rs. 1550.00"
