test_name,test_cost
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 150.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 160.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 475.00
Electrolytes Test,Rs. 330.00
Ferritin Test,Rs. 150.00
Folic Acid Test,Rs. 150.00
Globulin Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 470.00
Lithium Test,Rs. 150.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 80.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1400.00
