test_name,test_cost
2D Echo,"Rs. 2000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
ANC Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Basic Health Check Up,"Rs. 1430.00  (Basic Blood ProfilePrameters Covered 50)"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00  (Total)"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00  (F / R / PP)"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 5000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
CK-MB Test,"Rs. 400.00"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 300.00"
D Dimer Test,"Rs. 1200.00"
DHEA Test,"Rs. 1200.00"
Diabetes Checkup,"Rs. 3710.00  (Advanced Diabetes Control PackageParametrs Covered 74)"
Estradiol (E2) Test,"Rs. 600.00"
Executive Health Checkup,"Rs. 5780.00  (Platinum Health CheckParameters Covered 81)"
Full Body Health Checkup,"Rs. 3630.00  (Comeplete Body ProfileParameters Covered -74)"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 550.00"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 600.00  (F / PP)"
Kidney Profile,"Rs. 600.00"
L. E. Cells Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Master Health Checkup,"Rs. 8380.00  (Extended Gold Health CheckParameters Covered -78)"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 300.00"
PAP Smear,"Rs. 600.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 500.00"
Progesterone Test,"Rs. 500.00  (17 Hydroxy)"
Prolactin Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 200.00"
Senior Citizen Health Checkup,"Rs. 2730.00  (Senior PackageParameters covered 51For Male )"
Sputum Routine Test,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 500.00"
Testosterone Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1000.00"
VLDL Test,"Rs. 150.00"
Wellness Package,"Rs. 4080.00  (Female Wellness ProfileParameters Covered 57)"
