test_name,test_cost
Bleeding / Clotting Time Test,Rs. 180.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 150.00  (serum creatinine)
Folic Acid Test,Rs. 650.00
HbA1C Test,Rs. 400.00
HIV Test,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 230.00
T4 (Thyroxine) Test,Rs. 230.00
Thyroid Test,Rs. 650.00  (T3, T4, TSH)
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00  (Vitamin D3)
