test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 250.00
Anti Phospholipid (APL) Test,Rs. 850.00  (IgA)
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 575.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
Carbamazepine (Tegretol) Test,Rs. 825.00
Cardiolipin Antibodies (ACL),Rs. 800.00  (IgG / IgM / IgA)
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 430.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 250.00
Helicobacter Pylori Test,Rs. 1850.00  (IgA / IgG)
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis E Test,Rs. 1150.00  (IgG / IgM)
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 750.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 575.00
Paratyphi Test,Rs. 550.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 750.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 120.00
PSA (Prostate Specific Antigen) Test,Rs. 640.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1290.00
Renal Profile,Rs. 750.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest)
