test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 380.00"
ANC Profile,"Rs. 1150.00"
Anti TPO Test,"Rs. 1600.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
ASO Test,"Rs. 750.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 190.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 2100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 230.00"
Cholesterol Test,"Rs. 240.00"
CK-MB Test,"Rs. 850.00"
Coombs Test,"Rs. 700.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 320.00"
Creatinine Test,"Rs. 190.00"
D Dimer Test,"Rs. 1450.00"
Dengue IgG Test,"Rs. 1850.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
G6PD Test,"Rs. 850.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1450.00"
HDL Cholesterol,"Rs. 240.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 650.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 700.00"
Kidney Profile,"Rs. 1050.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LDL Cholesterol,"Rs. 240.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 820.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 1000.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
Magnesium Test,"Rs. 360.00"
Microfilaria Parasite Test,"Rs. 800.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 450.00"
Potassium Test,"Rs. 280.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 575.00"
Protein/Creatinine Ratio,"Rs. 490.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Renal Profile,"Rs. 1050.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 230.00"
Sputum Routine Test,"Rs. 750.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1800.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 180.00"
Transferrin Test,"Rs. 430.00"
Triglycerides Test,"Rs. 220.00"
Troponin-I Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
