test_name,test_cost
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 400.00
CBC / Hemogram Test,Rs. 230.00
Chloride Test,Rs. 170.00
Coombs Test,Rs. 450.00  (Indirect / Direct)
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 800.00
Iron Test,Rs. 325.00
Kidney / Renal Function Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Liver Function Test (LFT),Rs. 1000.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00  (Free)
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 170.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 170.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 250.00
