test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 780.00
Ammonia Test,Rs. 550.00
ANC Profile,Rs. 1200.00
ASO Test,Rs. 150.00
Audiometry Test,Rs. 450.00
Beta HCG Test,Rs. 850.00
Bilirubin Test,Rs. 80.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
Bone Density Test / Dexa Scan,Rs. 2000.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 700.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1200.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin / AG Ratio,Rs. 150.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 150.00
HGH Test,Rs. 1500.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1600.00
Kidney / Renal Function Test,Rs. 300.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 60.00
Pregnancy Test,Rs. 70.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sputum Culture,Rs. 550.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 540.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1800.00
Total Protein Test,Rs. 300.00
Troponin-I Test,Rs. 1250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 40.00
Valproic Acid,Rs. 950.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 750.00
Widal Test,Rs. 80.00
