test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 225.00
Alkaline Phosphatase (ALP) Test,Rs. 225.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 488.00
ANC Profile,Rs. 900.00
Anti CCP (ACCP) Test,Rs. 750.00
Beta HCG Test,Rs. 488.00
Bilirubin Test,Rs. 225.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 450.00
Blood Sugar Test,Rs. 225.00
Blood Urea Nitrogen Test,Rs. 225.00
CA 15.3 Test,Rs. 750.00
CA 19.9 Test,Rs. 750.00
CA-125 (Tumor Marker) Test,Rs. 675.00
Calcium Test,Rs. 225.00
CD4 Test,Rs. 600.00
CEA (Carcinoembryonic Antigen) Test,Rs. 525.00
Chloride Test,Rs. 225.00
Cholesterol Test,Rs. 188.00
Coombs Test,Rs. 450.00
Cortisol Test,Rs. 525.00
Creatinine Test,Rs. 225.00
CRP (C-Reactive Protein) Test,Rs. 488.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 600.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 488.00
Folic Acid Test,Rs. 488.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 675.00
Gamma GT (GGTP) Test,Rs. 263.00
Globulin Test,Rs. 225.00
Glucose Tolerance Test (GTT),Rs. 675.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 900.00
HCV Antibody Test,Rs. 900.00
HDL Cholesterol,Rs. 188.00
Hemoglobin (Hb) Test,Rs. 200.00
HGH Test,Rs. 488.00
HIV Test,Rs. 900.00
HLA B27 Test,Rs. 1050.00
Insulin Test,Rs. 488.00
Iron Test,Rs. 225.00
LDH (Lactate Dehydrogenase) Test,Rs. 263.00
LDL Cholesterol,Rs. 263.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 525.00
Magnesium Test,Rs. 225.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 488.00
Phosphorus Test,Rs. 225.00
Progesterone Test,Rs. 675.00
Protein Test,Rs. 225.00
PSA (Prostate Specific Antigen) Test,Rs. 675.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 525.00
SGOT Test,Rs. 225.00
SGPT Test,Rs. 225.00
Sickling Test,Rs. 450.00
Sodium Test,Rs. 225.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Testosterone Test,Rs. 750.00
Thyroglobulin Test,Rs. 675.00
Triglycerides Test,Rs. 188.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 225.00
Uric Acid Test,Rs. 225.00
Vitamin A Test,Rs. 1500.00
Vitamin B12 Test,Rs. 488.00
Vitamin D Test,Rs. 675.00
Vitamin E Test,Rs. 1500.00
