test_name,test_cost
2D Echo,"Rs. 1700.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 160.00"
Coombs Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Dengue NS1 Test,"Rs. 800.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 300.00"
Iron Test,"Rs. 220.00"
L. E. Cells Test,"Rs. 900.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 450.00"
MRI Scan,"Rs. 5000.00  (deep)"
Thyroid Test,"Rs. 600.00"
Transferrin Test,"Rs. 300.00"
