test_name,test_cost
Ammonia Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 180.00"
Creatinine Test,"Rs. 60.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
ECG,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 800.00"
Globulin Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 330.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PAP Smear,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 400.00"
Sodium Test,"Rs. 150.00"
Total Protein Test,"Rs. 150.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 800.00"
