test_name,test_cost
2D Echo,Rs. 1800.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 750.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Alberts Stain,Rs. 400.00
Aldolase Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti TPO Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 900.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 2000.00
Arterial Blood Gas (ABG),Rs. 700.00
Ascitic Fluid Test,Rs. 400.00  (ADA)
Beta Thalassemia Test,Rs. 1800.00
Biopsy,Rs. 1000.00  (BIG)
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 120.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Cerebral Spinal Fluid (CSF) Test,Rs. 500.00
Chlamydia Test,Rs. 1250.00  (IgG)
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 350.00
Color Doppler,Rs. 250.00  (Renal)
Complement C3,Rs. 750.00
Complement C4,Rs. 750.00
Coombs Test,Rs. 350.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Cryptococcal Antigen Test,Rs. 1500.00
Cytomegalovirus (CMV) Test,Rs. 500.00  (IgG / IgM)
D Dimer Test,Rs. 1200.00
Dengue NS1 Test,Rs. 1700.00
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Factor V Leiden Test,Rs. 5000.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 700.00
Fungal Culture Test,Rs. 400.00
G6PD Test,Rs. 650.00
Globulin / AG Ratio,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 800.00
HGH Test,Rs. 650.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1000.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 650.00
Kidney Profile,Rs. 650.00
L. E. Cells Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 750.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 100.00
PAP Smear,Rs. 500.00
Paratyphi Test,Rs. 1000.00  (Parathyphi A / Parathyphi B)
Peripheral Blood Smear Test,Rs. 100.00
Plasma Lactate (Lactic Acid) Test,Rs. 600.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 120.00
Protein/Creatinine Ratio,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 500.00  (IgG / IgM)
Sex Hormone Test,Rs. 2000.00  (BG)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 900.00  (Regular)
Sputum Culture,Rs. 400.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 600.00
Thyroid Test,Rs. 700.00
Toxoplasma Test,Rs. 500.00  (IgG / IgM)
Transferrin Test,Rs. 800.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 300.00  (IgG / IgM)
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 200.00
