test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
ANCA Profile,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1600.00"
Basic Health Check Up,"Rs. 1190.00"
CBC / Hemogram Test,"Rs. 250.00"
Chlamydia Test,"Rs. 700.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Diabetes Checkup,"Rs. 2020.00"
Executive Health Checkup,"Rs. 2500.00  (Pre-employment Health Check-up)"
Full Body Health Checkup,"Rs. 5640.00  (Gold)"
Helicobacter Pylori Test,"Rs. 3500.00"
Hepatitis E Test,"Rs. 900.00"
Master Health Checkup,"Rs. 2810.00  (Silver)"
Pulmonary Function Test (PFT),"Rs. 600.00"
Stool Routine,"Rs. 200.00"
Toxoplasma Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin C Test,"Rs. 1800.00"
Vitamin D Test,"Rs. 1200.00"
Wellness Package,"Rs. 8570.00"
