test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
Albumin Test,Rs. 500.00  (Urine)
Beta HCG Test,Rs. 800.00
Blood Glucose Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 320.00
Chloride Test,Rs. 220.00
Cortisol Test,Rs. 750.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue NS1 Test,Rs. 500.00  (Same day report)
Diabetes,Rs. 420.00
ECG,Rs. 350.00  (Advanced Machine)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 40.00  (Starting with 40  for 1 sample. Contact 888484440 to book)
HbA1C Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 110.00
Karyotype Test,Rs. 5100.00
LDH (Lactate Dehydrogenase) Test,Rs. 430.00
Microalbumin Test,Rs. 500.00
Prolactin Test,Rs. 600.00
SGOT Test,Rs. 170.00
Sodium Test,Rs. 220.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 550.00  (T3,T4 and TSH including)
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
