test_name,test_cost
Albumin Test,"Rs. 50.00"
Ammonia Test,"Rs. 950.00"
Bilirubin Test,"Rs. 300.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00  (PP)"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 400.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 300.00  (Direct)"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 650.00  (With IgM)"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 300.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 200.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 250.00"
Phosphorus Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Reticulocyte Count Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 1500.00"
