test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 170.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 220.00"
CD4 Test,"Rs. 1500.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 650.00"
Estradiol (E2) Test,"Rs. 400.00"
Folic Acid Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 120.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 390.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 350.00"
Phosphorus Test,"Rs. 250.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 200.00"
Sodium Test,"Rs. 180.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 550.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 170.00"
Transferrin Test,"Rs. 600.00"
Troponin-I Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 120.00"
Vitamin A Test,"Rs. 2700.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin C Test,"Rs. 2500.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
