test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 190.00"
Albumin Test,"Rs. 130.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 100.00"
Amylase Test,"Rs. 100.00"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 140.00"
Creatinine Clearance Test,"Rs. 180.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Electrolytes Test,"Rs. 330.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Globulin / AG Ratio,"Rs. 140.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
LDL Cholesterol,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Protein Test,"Rs. 130.00"
Protein/Creatinine Ratio,"Rs. 130.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 140.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroglobulin Test,"Rs. 700.00"
Thyroid Test,"Rs. 250.00"
Total Protein Test,"Rs. 80.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 120.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 110.00"
