test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 175.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 950.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
ANC Profile,"Rs. 1750.00"
Anti TPO Test,"Rs. 1100.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 260.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Culture Test,"Rs. 900.00  (Airobic)"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 95.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 200.00"
Cardiolipin Antibodies (ACL),"Rs. 1250.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 950.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 725.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 600.00  (Direct / Indirect)"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 650.00  (MB)"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 475.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
DHEA Test,"Rs. 2400.00"
Double Marker Test,"Rs. 2150.00"
Electrolytes Test,"Rs. 480.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 725.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 475.00"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 240.00"
Glucose Tolerance Test (GTT),"Rs. 285.00  (3 Sample)"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 900.00  (Antibody)"
HCV Antibody Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
HIV Test,"Rs. 550.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1100.00  (Qualitative)"
Insulin Test,"Rs. 775.00"
Iron Test,"Rs. 380.00"
Kidney / Renal Function Test,"Rs. 1800.00"
L. E. Cells Test,"Rs. 375.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 330.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 475.00"
Lipase Test,"Rs. 575.00"
Lipid Profile,"Rs. 1350.00"
Lipoprotein A / LP(a) Test,"Rs. 990.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 1400.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00  (Antigen)"
Microalbumin Test,"Rs. 525.00"
Microfilaria Parasite Test,"Rs. 1000.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 220.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1290.00"
Renal Profile,"Rs. 1800.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 575.00"
Semen Analysis Test,"Rs. 500.00  (Routine)"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 800.00"
Stool Routine,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 725.00"
TORCH Test,"Rs. 2600.00  (8 Parameters)"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 325.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 300.00"
