test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 190.00"
Albumin Test,"Rs. 180.00"
Alkaline Phosphatase (ALP) Test,"Rs. 110.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
C-Peptide Test,"Rs. 1330.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 190.00"
CK-MB Test,"Rs. 500.00"
Complement C3,"Rs. 920.00  (With Complement C4)"
Coombs Test,"Rs. 570.00  (Indirect)"
Cortisol Test,"Rs. 610.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 140.00"
Dengue IgG Test,"Rs. 700.00  (Profile)"
Ferritin Test,"Rs. 990.00"
FNAC Test,"Rs. 800.00"
Folic Acid Test,"Rs. 840.00"
Globulin / AG Ratio,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 1250.00"
Iron Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
Mantoux Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 140.00"
Phosphorus Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1200.00"
