test_name,test_cost
ANCA Profile,Rs. 1950.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 150.00
Coombs Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 370.00
DHEA Test,Rs. 3200.00
HLA B27 Test,Rs. 2500.00
LDH (Lactate Dehydrogenase) Test,Rs. 340.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Lupus Anticoagulant (LAC) Test,Rs. 1900.00
PAP Smear,Rs. 1150.00
Progesterone Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Testosterone Test,Rs. 2450.00  ((free+total))
Thyroglobulin Test,Rs. 1800.00
Triglycerides Test,Rs. 250.00
Triple Marker Test,Rs. 2000.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Widal Test,Rs. 200.00
