test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 650.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Amylase Test,Rs. 325.00
ANC Profile,Rs. 500.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 100.00
CK-MB Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 150.00
D Dimer Test,Rs. 1050.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 550.00
HbA1C Test,Rs. 400.00
HCV Antibody Test,Rs. 850.00
Homocysteine Test,Rs. 1500.00
L. E. Cells Test,Rs. 325.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipase Test,Rs. 525.00
Lipid Profile,Rs. 700.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Mammography,Rs. 1000.00
NICU,Rs. 2500.00
Nursing Charges,Rs. 450.00
PAP Smear,Rs. 700.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1250.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sickling Test,Rs. 225.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 500.00
Troponin-I Test,Rs. 1350.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Ventilator Charges,Rs. 1500.00  (Per Day)
Vitamin B12 Test,Rs. 900.00
Widal Test,Rs. 150.00
