test_name,test_cost
Albumin Test,Rs. 130.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 130.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 130.00
Complement C3,Rs. 350.00
Creatinine Test,Rs. 130.00
Dengue NS1 Test,Rs. 800.00
Fungal Culture Test,Rs. 850.00
Globulin / AG Ratio,Rs. 130.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 650.00
Hemoglobin Electrophoresis,Rs. 900.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (IgG / IgM)
HIV Test,Rs. 350.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 130.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Sodium Test,Rs. 150.00
Stool Culture,Rs. 850.00
TB Test,Rs. 2400.00
Total Protein Test,Rs. 130.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Triglycerides Test,Rs. 200.00
Urea Test,Rs. 130.00
VDRL Test,Rs. 130.00
