test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 128.00
Albumin Test,Rs. 85.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 1200.00
Beta HCG Test,Rs. 575.00
Bilirubin Test,Rs. 170.00  (Total Direct and Indirect)
Bleeding / Clotting Time Test,Rs. 170.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 175.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 213.00
Cytomegalovirus (CMV) Test,Rs. 290.00
D Dimer Test,Rs. 1150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 345.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 240.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 240.00
HbA1C Test,Rs. 500.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 345.00
LDL Cholesterol,Rs. 255.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 690.00
Mantoux Test,Rs. 100.00
Microalbumin Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 170.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 460.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 288.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 170.00
Rubella Test,Rs. 288.00  (IGM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 350.00
Sodium Test,Rs. 150.00
Sonomamography / Sonomamogram,Rs. 1500.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 288.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 128.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin A Test,Rs. 575.00
Widal Test,Rs. 100.00
