test_name,test_cost
2D Echo,Rs. 2200.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 1500.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 1000.00  (With PT)
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 900.00
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 200.00
Color Doppler,Rs. 2000.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 450.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 600.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 700.00
L. E. Cells Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1200.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 300.00
