test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 450.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ANC Profile,Rs. 700.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 550.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 400.00
Cholesterol Test,Rs. 80.00  (Total)
CK-MB Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00  (MB)
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 80.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 220.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 120.00
HCV Antibody Test,Rs. 300.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 160.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 100.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 120.00
Renal Profile,Rs. 160.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 80.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Testosterone Test,Rs. 350.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 80.00
X-Ray,Rs. 150.00  (Chest)
