test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2500.00"
Ammonia Test,"Rs. 650.00"
ASO Test,"Rs. 560.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 570.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 1500.00"
Dengue IgM Test,"Rs. 1500.00"
Estradiol (E2) Test,"Rs. 600.00"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 240.00"
Glucose Tolerance Test (GTT),"Rs. 420.00"
HbA1C Test,"Rs. 475.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 1200.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 1200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 475.00"
LH (Luteinizing Hormone) Test,"Rs. 475.00"
Lipase Test,"Rs. 570.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 425.00"
Microfilaria Parasite Test,"Rs. 1000.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 500.00"
Sodium Test,"Rs. 220.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (PELVIS WITH TVS)"
Testosterone Test,"Rs. 650.00"
Thyroglobulin Test,"Rs. 700.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 150.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 150.00"
