test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 900.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 400.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 460.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 200.00
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 80.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 280.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 750.00
CA 19.9 Test,Rs. 750.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HbA1C Test,Rs. 380.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 380.00
PSA (Prostate Specific Antigen) Test,Rs. 380.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 125.00
T4 (Thyroxine) Test,Rs. 125.00
Thyroid Test,Rs. 380.00
Total Protein Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 480.00
Vitamin D Test,Rs. 980.00
Widal Test,Rs. 100.00
