test_name,test_cost
Antithyroglobulin Antibody Test,Rs. 1000.00
ASO Test,Rs. 250.00
Blood Culture Test,Rs. 780.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 130.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
HbA1C Test,Rs. 450.00
HIV Test,Rs. 390.00
Iron Test,Rs. 280.00
Kidney / Renal Function Test,Rs. 750.00
Kidney Profile,Rs. 750.00
Malaria (Malarial Parasite) Test,Rs. 90.00
Pregnancy Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 300.00
Sodium Test,Rs. 130.00
Stool Routine,Rs. 90.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Total Protein Test,Rs. 200.00
Urine Routine,Rs. 90.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 180.00
