test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 70.00"
ANA (Antinuclear Antibody) Test,"Rs. 1110.00"
ANC Profile,"Rs. 1750.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 170.00"
Chloride Test,"Rs. 75.00"
Cholesterol Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 75.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 930.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 200.00"
Lipid Profile,"Rs. 325.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 135.00"
MRI Scan,"Rs. 2500.00  (Brain Contrast)"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 80.00"
PSA (Prostate Specific Antigen) Test,"Rs. 530.00"
PT (Prothrombin Time) Test,"Rs. 135.00"
Renal Profile,"Rs. 585.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 135.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 750.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 330.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 115.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 95.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 2670.00  (D3)"
Widal Test,"Rs. 135.00"
