test_name,test_cost
ASO Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 400.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 200.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 450.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin D Test,Rs. 1200.00
