test_name,test_cost
2D Echo,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 90.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 2200.00"
Coombs Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
HBsAg Test,"Rs. 175.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 630.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 670.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
Mammography,"Rs. 2200.00  (Both Side)"
Microalbumin Test,"Rs. 50.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 490.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 80.00"
