test_name,test_cost
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 240.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 170.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 230.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 170.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 525.00
G6PD Test,Rs. 220.00
HCV Antibody Test,Rs. 500.00
Insulin Test,Rs. 675.00
Kidney / Renal Function Test,Rs. 1050.00
Lipid Profile,Rs. 525.00
Liver Function Test (LFT),Rs. 850.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Progesterone Test,Rs. 525.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 350.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 575.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
