test_name,test_cost
Albumin Test,Rs. 220.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 550.00
Anti CCP (ACCP) Test,Rs. 1550.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 580.00
Beta HCG Test,Rs. 950.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 70.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 190.00
CBC / Hemogram Test,Rs. 280.00
CD4 Test,Rs. 880.00
CEA (Carcinoembryonic Antigen) Test,Rs. 820.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 180.00
Coombs Test,Rs. 450.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 700.00  (MB)
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 880.00  (With IgM)
Electrolytes Test,Rs. 580.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 820.00
Folic Acid Test,Rs. 1380.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 420.00
Glucose Tolerance Test (GTT),Rs. 380.00
HbA1C Test,Rs. 580.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 950.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 950.00
HLA B27 Test,Rs. 2500.00
Insulin Test,Rs. 750.00  (Fasting / PP)
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 820.00
LH (Luteinizing Hormone) Test,Rs. 1500.00  (With FSH and Prolactin)
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 800.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 750.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 650.00  (Antigen)
Microalbumin Test,Rs. 750.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 230.00
Progesterone Test,Rs. 780.00
Prolactin Test,Rs. 550.00
PSA (Prostate Specific Antigen) Test,Rs. 680.00
PT (Prothrombin Time) Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 380.00
SGOT Test,Rs. 250.00
SGPT Test,Rs. 250.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 1150.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 280.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 390.00
Urea Test,Rs. 170.00
Uric Acid Test,Rs. 170.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 1350.00
Vitamin D Test,Rs. 1180.00
Widal Test,Rs. 280.00
