test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 120.00
Bicarbonate Test,Rs. 200.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1200.00
Calcium Test,Rs. 100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1100.00
Chloride Test,Rs. 150.00
Cortisol Test,Rs. 800.00
Creatinine Clearance Test,Rs. 120.00
Dengue NS1 Test,Rs. 750.00
Electrolytes Test,Rs. 450.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 240.00
HCV Antibody Test,Rs. 600.00  (Elisa)
Hemoglobin (Hb) Test,Rs. 80.00
L. E. Cells Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 650.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Microfilaria Parasite Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 60.00
Platelet Count,Rs. 80.00
Pleural Fluid Analysis,Rs. 350.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 1600.00
Pulmonary Function Test (PFT),Rs. 700.00
Renal Scan / Kidney Scan,Rs. 3000.00
Sodium Test,Rs. 150.00
Synovial Fluid Analysis,Rs. 350.00
Thyroglobulin Test,Rs. 1200.00
Transferrin Test,Rs. 1200.00
Troponin-I Test,Rs. 1200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
