test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
AFP (Alpha Feto Protein) Test,Rs. 100.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 250.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Anti Phospholipid (APL) Test,Rs. 1050.00
Anti TPO Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Bicarbonate Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
C-Peptide Test,Rs. 450.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cerebral Spinal Fluid (CSF) Test,Rs. 500.00
Chlamydia Test,Rs. 1150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 250.00
Complement C3,Rs. 400.00
Complement C4,Rs. 250.00
Cortisol Test,Rs. 600.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Cytomegalovirus (CMV) Test,Rs. 450.00
D Dimer Test,Rs. 1200.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 1400.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
Fungal Culture Test,Rs. 800.00
Globulin / AG Ratio,Rs. 250.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 150.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 20.00
Hemoglobin Electrophoresis,Rs. 350.00
HIV Test,Rs. 200.00
L. E. Cells Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 70.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00  (Antigen)
Mantoux Test,Rs. 80.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 100.00
PAP Smear,Rs. 500.00
Paratyphi Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Peripheral Blood Smear Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 350.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 900.00
Thyroglobulin Test,Rs. 350.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 600.00
Triglycerides Test,Rs. 350.00
Troponin-I Test,Rs. 900.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 350.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 250.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 50.00
