test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 350.00"
HIV Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 250.00"
PAP Smear,"Rs. 500.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 500.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TB Test,"Rs. 1000.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Typhidot Test,"Rs. 450.00"
Urea Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin D Test,"Rs. 1000.00"
Vitamin E Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
