test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ANC Profile,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 150.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 750.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 700.00  (With IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Globulin / AG Ratio,"Rs. 200.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00  (Antigen)"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Culture,"Rs. 750.00"
Valproic Acid,"Rs. 1250.00"
Vitamin A Test,"Rs. 1600.00"
