test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
Albumin Test,"Rs. 90.00"
Ammonia Test,"Rs. 470.00"
Amylase Test,"Rs. 195.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 160.00"
ASO Test,"Rs. 280.00"
Bilirubin Test,"Rs. 75.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 220.00"
Blood Group Test,"Rs. 55.00"
Blood Sugar Test,"Rs. 95.00"
Blood Urea Nitrogen Test,"Rs. 105.00"
CA 19.9 Test,"Rs. 945.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 170.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 580.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 110.00"
CK-MB Test,"Rs. 260.00"
CPK (Creatine Phosphokinase) Test,"Rs. 190.00"
Creatinine Test,"Rs. 105.00"
CRP (C-Reactive Protein) Test,"Rs. 280.00"
CT Scan,"Rs. 6750.00  (Whole Abdomen)"
Dengue IgG Test,"Rs. 1155.00  (IgM)"
Dengue NS1 Test,"Rs. 700.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 580.00"
Ferritin Test,"Rs. 580.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 370.00"
Glucose Tolerance Test (GTT),"Rs. 160.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 450.00  (Elisa)"
HLA B27 Test,"Rs. 2000.00"
Iron Test,"Rs. 1260.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 370.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 470.00"
Magnesium Test,"Rs. 240.00"
Malaria (Malarial Parasite) Test,"Rs. 190.00"
Microalbumin Test,"Rs. 315.00"
Phosphorus Test,"Rs. 110.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 130.00"
Prolactin Test,"Rs. 470.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 160.00"
Renal Profile,"Rs. 210.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 180.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 130.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 195.00"
Stool Routine,"Rs. 55.00"
T3 (Triiodothyronine) Test,"Rs. 170.00"
T4 (Thyroxine) Test,"Rs. 170.00"
Testosterone Test,"Rs. 445.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 115.00"
Transferrin Test,"Rs. 800.00"
Triglycerides Test,"Rs. 180.00"
Troponin-I Test,"Rs. 840.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 260.00"
Uric Acid Test,"Rs. 105.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 130.00"
Vitamin B12 Test,"Rs. 945.00"
Vitamin D Test,"Rs. 1680.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 140.00"
X-Ray,"Rs. 210.00  (Chest AP / PA / LA)"
