test_name,test_cost
Albumin Test,Rs. 180.00
ANC Profile,Rs. 1200.00
Beta HCG Test,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 180.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 180.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Globulin Test,Rs. 180.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 950.00
Platelet Count,Rs. 120.00
Prolactin Test,Rs. 600.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 120.00
Widal Test,Rs. 120.00
