test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1500.00
Calcium Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 300.00
Cytomegalovirus (CMV) Test,Rs. 700.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 1200.00
ECG,Rs. 200.00
G6PD Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 550.00
PAP Smear,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Pleural Fluid Analysis,Rs. 350.00
Renal Profile,Rs. 600.00
Rubella Test,Rs. 650.00
Sputum Culture,Rs. 650.00
Stool Culture,Rs. 550.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 700.00
Transferrin Test,Rs. 1000.00
Typhidot Test,Rs. 400.00
Urea Test,Rs. 250.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 1050.00
Vitamin E Test,Rs. 4500.00
VLDL Test,Rs. 100.00
