test_name,test_cost
Anti CCP (ACCP) Test,Rs. 1300.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 900.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 150.00
Color Doppler,Rs. 3500.00
Creatinine Test,Rs. 140.00
Cryptococcal Antigen Test,Rs. 2000.00  (Quantitative)
Cytomegalovirus (CMV) Test,Rs. 500.00  (IgG or IgM)
Double Marker Test,Rs. 2500.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 700.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Helicobacter Pylori Test,Rs. 950.00  (IgA or IgG)
Hemoglobin (Hb) Test,Rs. 90.00
HIV Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 460.00
Sex Hormone Test,Rs. 2300.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 140.00
Valproic Acid,Rs. 750.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
