test_name,test_cost
2D Echo,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 850.00"
CK-MB Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 700.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 500.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 60.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 650.00"
Triglycerides Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin C Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 1450.00"
Vitamin E Test,"Rs. 2500.00"
VLDL Test,"Rs. 350.00"
Widal Test,"Rs. 100.00"
