test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 390.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 180.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 60.00
CA 15.3 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 120.00
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 600.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 500.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Kidney / Renal Function Test,Rs. 220.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 720.00
Liver Function Test (LFT),Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 700.00  (Abdomen)
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 900.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 700.00
Triglycerides Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin E Test,Rs. 2500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 80.00
