test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 750.00"
ANC Profile,"Rs. 550.00"
Anti TPO Test,"Rs. 550.00"
ASO Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 200.00"
Creatinine Test,"Rs. 50.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
DHEA Test,"Rs. 500.00"
EEG,"Rs. 450.00"
Electrolytes Test,"Rs. 400.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 480.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 525.00"
Prolactin Test,"Rs. 425.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 640.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 320.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00  (Quantitative)"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin C Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 750.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Pelvis / Mastoids / Wrist / Shoulder Joint / PNS / TM Joint)"
