test_name,test_cost
Bleeding / Clotting Time Test,Rs. 150.00
Chloride Test,Rs. 150.00
Creatinine Clearance Test,Rs. 120.00
Creatinine Test,Rs. 120.00
CT Scan,Rs. 2300.00  (Brain Plain)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 180.00
HBsAg Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 100.00
Iron Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 450.00
MRI Scan,Rs. 7000.00  (Brain Plain)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 600.00
Total Protein Test,Rs. 200.00
Troponin-I Test,Rs. 850.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 120.00
Widal Test,Rs. 200.00
