test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Albumin Test,"Rs. 220.00"
Amylase Test,"Rs. 430.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 220.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 240.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 250.00"
Coombs Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 380.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 240.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 1050.00"
Electrolytes Test,"Rs. 480.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
G6PD Test,"Rs. 1150.00"
Glucose Tolerance Test (GTT),"Rs. 600.00"
HbA1C Test,"Rs. 570.00"
HBsAg Test,"Rs. 550.00"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 1800.00  (Fasting and Post Prandial)"
Iron Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 360.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipase Test,"Rs. 650.00"
Lithium Test,"Rs. 600.00"
Microalbumin Test,"Rs. 500.00"
Phosphorus Test,"Rs. 230.00"
Protein Test,"Rs. 230.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 270.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 650.00"
Semen Analysis Test,"Rs. 400.00"
Sodium Test,"Rs. 280.00"
Stool Routine,"Rs. 180.00"
Synovial Fluid Analysis,"Rs. 600.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 320.00"
Troponin-I Test,"Rs. 1800.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 300.00"
