test_name,test_cost
Adenosine Deaminase Test,Rs. 600.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 1700.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1600.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 200.00
Dengue IgG Test,Rs. 800.00  (IgM)
Electrolytes Test,Rs. 600.00
Fungal Culture Test,Rs. 1000.00
Globulin / AG Ratio,Rs. 90.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 30.00
Kidney / Renal Function Test,Rs. 650.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 900.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 250.00
SGPT Test,Rs. 250.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 1800.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
