test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 950.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 250.00"
Allergy Test,"Rs. 4500.00"
Ammonia Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ANC Profile,"Rs. 800.00"
Anti TPO Test,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 30.00"
C-Peptide Test,"Rs. 1100.00"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00"
HIV Test,"Rs. 150.00"
Iron Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 125.00"
T4 (Thyroxine) Test,"Rs. 125.00"
Thyroid Test,"Rs. 250.00"
Vitamin D Test,"Rs. 750.00"
