test_name,test_cost
2D Echo,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 100.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 400.00
Bicarbonate Test,Rs. 400.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 70.00
CBC / Hemogram Test,Rs. 120.00
Creatinine Test,Rs. 70.00
Dengue IgG Test,Rs. 850.00  (IgM)
Dengue NS1 Test,Rs. 600.00
ECG,Rs. 70.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 150.00
Helicobacter Pylori Test,Rs. 1400.00
Hemoglobin Electrophoresis,Rs. 750.00
Herpes Simplex Virus (HSV) Test,Rs. 550.00
HIV Test,Rs. 250.00
L. E. Cells Test,Rs. 200.00
Lipid Profile,Rs. 500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Typhidot Test,Rs. 150.00
Vitamin A Test,Rs. 1500.00
