test_name,test_cost
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 450.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 240.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 220.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 280.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 600.00"
Creatinine Test,"Rs. 220.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 900.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 800.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 650.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 280.00"
Platelet Count,"Rs. 100.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 280.00"
T4 (Thyroxine) Test,"Rs. 280.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 220.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 220.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 200.00"
VDRL Test,"Rs. 400.00"
Vitamin A Test,"Rs. 4500.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 4500.00"
Widal Test,"Rs. 250.00"
