test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 107.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 170.00"
CT Scan,"Rs. 3000.00  (Brain Plain)"
Electrolytes Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 170.00"
Kidney / Renal Function Test,"Rs. 950.00"
Lipid Profile,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
MRI Scan,"Rs. 9500.00  (Plain Contrast)"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 950.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Triglycerides Test,"Rs. 240.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 150.00"
