test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 750.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipid Profile,"Rs. 450.00"
Prolactin Test,"Rs. 250.00"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 1200.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
