test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 750.00
Amylase Test,Rs. 650.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
Antithyroglobulin Antibody Test,Rs. 850.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
Cortisol Test,Rs. 700.00
Dengue IgG Test,Rs. 1850.00
Dengue NS1 Test,Rs. 600.00
DHEA Test,Rs. 1100.00
Estradiol (E2) Test,Rs. 500.00
Folic Acid Test,Rs. 1200.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis A Test,Rs. 500.00
HIV Test,Rs. 175.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 275.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PAP Smear,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 150.00
Potassium Test,Rs. 70.00
Protein Test,Rs. 100.00
Sputum Culture,Rs. 550.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 1800.00
Thyroid Test,Rs. 400.00
Transferrin Test,Rs. 1250.00
Troponin-I Test,Rs. 1800.00
Typhidot Test,Rs. 150.00
Urea Test,Rs. 70.00
Urine Culture,Rs. 500.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 60.00
Vitamin A Test,Rs. 4500.00
Vitamin C Test,Rs. 4000.00
Vitamin E Test,Rs. 4000.00
