test_name,test_cost
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bilirubin Test,"Rs. 80.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 70.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
CBC / Hemogram Test,"Rs. 250.00"
CT Scan,"Rs. 6500.00  (Abdomen Contrast)"
HIV Test,"Rs. 250.00"
Lipase Test,"Rs. 450.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
X-Ray,"Rs. 300.00"
