test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00  (sputum-Mgit)
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Biopsy,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 800.00  (Fasting / PP)
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chlamydia Test,Rs. 750.00  (IgG / IgM / IgA)
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 550.00
Complement C4,Rs. 550.00
Coombs Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue NS1 Test,Rs. 600.00  (Screening)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Fungal Culture Test,Rs. 750.00
Globulin / AG Ratio,Rs. 100.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 200.00
HBeAb (Hepatitis B Antibody),Rs. 700.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 4500.00
Herpes Simplex Virus (HSV) Test,Rs. 450.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 250.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Paratyphi Test,Rs. 150.00  (Parathyphi A / Parathyphi B)
PCV (Packed Cell Volume) Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Plasma Lactate (Lactic Acid) Test,Rs. 750.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Rubella Test,Rs. 400.00  (IgG / IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 250.00
Stool Routine,Rs. 50.00
Swine Flu Test (H1N1),Rs. 5000.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 350.00  (IgG / IgM)
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 150.00
