test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 370.00
ANC Profile,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 775.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 190.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1200.00  (with IgM & NS1)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 390.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 1500.00
HDL Cholesterol,Rs. 170.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 650.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 640.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 440.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 840.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 200.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 230.00
Renal Profile,Rs. 640.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
