test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 1000.00
Anti Phospholipid (APL) Test,Rs. 900.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 300.00
Beta Thalassemia Test,Rs. 1050.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Cerebral Spinal Fluid (CSF) Test,Rs. 450.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Cryptococcal Antigen Test,Rs. 2500.00
Dengue IgG Test,Rs. 2000.00  (IgM)
DHEA Test,Rs. 1000.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 550.00
HIV Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Liver Function Test (LFT),Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 900.00
Sickling Test,Rs. 300.00
Sputum Culture,Rs. 800.00
Stool Culture,Rs. 550.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 120.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1050.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 2500.00
Widal Test,Rs. 120.00
